	description	regex	pos_examples	neg_examples
251	"7 to 3 digits , containing the numbers const0 or 4 , followed by a comma ( , ) . then 3 to 4 lowercase letters , followed by a comma . then 3 or more capital letters with or without the number const0 .
"	"concat ( and ( repeatatleast ( <num> , 7 ) , and ( repeatrange ( <any> , 1 , 3 ) , contain ( or ( const0 , <4> ) ) ) ) , concat ( <,> , concat ( repeatrange ( <low> , 3 , 4 ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , repeatatleast ( <any> , 3 ) ) ) ) ) )
"	N/A	N/A
252	"contains 7 comma separated strings . the first string must contain up to 3 digits , at least 1 of which must be a const0 or 4 . the second string is 3 lower case letters , and the final string must contain capital letters or the digit const0 , and must be a minimum of 3 characters long .
"	"concat ( and ( repeatatleast ( <any> , 9 ) , and ( repeatrange ( <num> , 3 , 7 ) , contain ( or ( const0 , <4> ) ) ) ) , concat ( <,> , concat ( repeatrange ( <low> , 3 , 4 ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , repeatatleast ( <any> , 3 ) ) ) ) ) )
"	N/A	N/A
253	"a list of 3 strings separated by commas , first string are 1 to 3 digits having to contain const0 or const1 , second string 3 or 4 lowercase letters , third string , must contain the number const0 and a capital letter .
"	"concat ( and ( repeatatleast ( <num> , 1 ) , and ( repeatrange ( <any> , 1 , 3 ) , contain ( or ( const0 , const1 ) ) ) ) , concat ( <,> , concat ( repeatrange ( <low> , 3 , 4 ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , repeatatleast ( <let> , 1 ) ) ) ) ) )
"	N/A	N/A
254	"the beginning of string consists of numbers , capital letters and lowercase letters after which there is a period . the middle part of the string has 2 numbers after which there is a period . the last part of the string has 2 numbers .
"	"concat ( repeatatleast ( or ( <num> , or ( <cap> , <low> ) ) , 1 ) , concat ( <.> , concat ( repeat ( <num> , 2 ) , concat ( <.> , repeat ( <cap> , 9 ) ) ) ) )
"	N/A	N/A
255	"the list contains 3 dot separated strings . the first can be any length , and it can use letters and numbers . the last 2 are both 6 digit numbers .
"	"concat ( repeatatleast ( or ( <num> , or ( <cap> , <low> ) ) , 1 ) , concat ( <.> , concat ( repeat ( <cap> , 6 ) , concat ( <.> , repeat ( <spec> , 2 ) ) ) ) )
"	N/A	N/A
256	"there are 3 strings first 1 allows digit capital and lowercase followed by a full stop 2 digits final string has 2 digits followed by a full stop .
"	"concat ( repeatatleast ( or ( <num> , or ( <cap> , <low> ) ) , 1 ) , concat ( <.> , concat ( repeat ( <num> , 6 ) , concat ( <.> , repeat ( <cap> , 5 ) ) ) ) )
"	N/A	N/A
257	"a list of 3 comma separated strings . they can have digits , lowercase and capital letters , must be 3 or more characters long and must contain special .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( repeatatleast ( <low> , 1 ) , contain ( <spec> ) ) ) , star ( concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( repeatatleast ( <let> , 2 ) , contain ( const0 ) ) ) ) ) )
"	N/A	N/A
258	"digits and letters , uppper or lowercase , are allowed in each part of the string . the string must be 3 characters or longer and can be broken up into 2 or 3 parts using commas . the string must also contain the letters j and d .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( repeatatleast ( <any> , 3 ) , contain ( <spec> ( <JD> ) ) ) ) , star ( concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( repeatatleast ( <any> , 5 ) , contain ( <any> ( <JD> ) ) ) ) ) ) )
"	N/A	N/A
259	"a list consists of an indeterminate number of comma separated strings . each string is at least 3 characters long and consists of letters and numbers . each string must contain special .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( repeatatleast ( <any> , 3 ) , contain ( <low> ) ) ) , star ( concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( repeatatleast ( <cap> , 2 ) , contain ( <spec> ) ) ) ) ) )
"	N/A	N/A
260	"a list of 3 dot separated strings , where each string must start with a lowercase letter , contain at least 1 capital character , and contain only lowercase letters or digits
"	"concat ( and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <num> ) , contain ( <let> ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <low> ) , contain ( <let> ) ) ) , concat ( <.> , and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <low> ) , contain ( <cap> ) ) ) ) ) ) )
"	N/A	N/A
261	"a list of 3 dot separated strings . the strings can have digits and lowercase letters , must contain a letters and must start with a lowercase .
"	"concat ( and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <num> ) , contain ( const0 ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <num> ) , contain ( const0 ) ) ) , concat ( <.> , and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <low> ) , contain ( <let> ) ) ) ) ) ) )
"	N/A	N/A
262	"a list of dot separated strings . the first , second and third strings must start with letters . each strings can contain digits and must contain the letter special . all letters are in lowercase .
"	"concat ( and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <cap> ) , contain ( <spec> ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <any> ) , contain ( <spec> ) ) ) , concat ( <.> , and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( startwith ( <low> ) , contain ( const0 ) ) ) ) ) ) )
"	N/A	N/A
263	"a list of 3 semi - colon separated strings . the first must start with 1 digits , followed by a const0 and 2 - 5 lowercase . the second can contain digits , lowercase and capital letters . the last can have digits , lowercase letters and const1 .
"	"concat ( concat ( repeat ( <low> , 1 ) , concat ( const0 , repeatrange ( <low> , 2 , 5 ) ) ) , concat ( <;> , concat ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , concat ( <;> , repeatatleast ( or ( <low> , or ( <num> , const1 ) ) , 1 ) ) ) ) )
"	N/A	N/A
264	"a string starting with 7 numbers then a capital letter s followed by 2 - 4 letters and a semi colon . after which is allowed lowercase letters , capital letters or digits ; then an additional semi colon . at the end should be lowercase letters , digits or te capital letter const0 .
"	"concat ( concat ( repeat ( <let> , 7 ) , concat ( <S> , repeatrange ( <let> , 2 , 4 ) ) ) , concat ( <;> , concat ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , concat ( <;> , repeatatleast ( or ( <low> , or ( <num> , const0 ) ) , 1 ) ) ) ) )
"	N/A	N/A
265	"a list of 3 strings separated by semicolons . the first is composed of 2 numbers , 1 const0 and 3 other letters . the second is composed of 5 characters mixed between numbers and letters . the third consists of several letters in lower case .
"	"concat ( concat ( repeat ( <cap> , 2 ) , concat ( const0 , repeatrange ( <let> , 2 , 4 ) ) ) , concat ( <;> , concat ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , concat ( <;> , repeatatleast ( or ( <low> , or ( <num> , <I> ) ) , 1 ) ) ) ) )
"	N/A	N/A
266	"a string that begins with 8 or more numbers , followed by a comma , then a section that has at least 1 letters , in addition to an optional const0 and/or const1 . then a comma , followed by any letters or digits .
"	"concat ( repeatatleast ( <let> , 8 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , contain ( <num> ) ) , concat ( <,> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
267	"the string consists of 1 parts divided by a colon . the first part are 3 or more digits . the second 1 has at least a digit and it can contain lowercase const0 and const1 . the third 1 can not contain special characters .
"	"concat ( repeatatleast ( <num> , 1 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , contain ( <num> ) ) , concat ( <,> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
268	"a comma separated list of 3 strings . the first string consists of digits only and needs to be at least 4 characters long . the second string is built out of digits and/or letters const0 and const1 , and needs to include at least 1 digit . the third string may include letters and digits only .
"	"concat ( repeatatleast ( <cap> , 4 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , contain ( <num> ) ) , concat ( <,> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
269	"there are 3 separate portions to this pattern . the first portion consists of 2 - 2 stings . the first string in portion 1 is 6 consecutive lowercase digit , it then can have an optional string of 6 - 4 digits , then there is 1 more required string , this time of 3 - 4 uppercase letters followed by a comma . the second portion of this pattern contains 2 - 3 strings with the same requirements as the first portion only this time instead of being ended with a comma it is ended with 3 dots . the third and final portion has the same requirements as the first 2 portions in regards to the strings and what is required for them .
"	"concat ( concat ( repeat ( const0 , 4 ) , concat ( optional ( repeatrange ( <cap> , 2 , 7 ) ) , repeatrange ( <let> , 3 , 6 ) ) ) , star ( concat ( <,> , concat ( repeat ( <num> , 8 ) , concat ( optional ( repeatrange ( <num> , 3 , 4 ) ) , repeatrange ( <cap> , 3 , 4 ) ) ) ) ) )
"	N/A	N/A
270	"the lists consists of an indeterminate number of strings . each string must begin with 8 lowercase special . next is an optional 6 - 6 digit number . each string ends with 3 or 6 any letters .
"	"concat ( concat ( repeat ( <spec> , 8 ) , concat ( optional ( repeatrange ( <num> , 6 , 6 ) ) , repeatrange ( <let> , 3 , 6 ) ) ) , star ( concat ( <,> , concat ( repeat ( const0 , 4 ) , concat ( optional ( repeatrange ( <num> , 3 , 4 ) ) , repeatrange ( <any> , 2 , 4 ) ) ) ) ) )
"	N/A	N/A
271	"a list of arbitrary length of comma separated strings . the strings must start with 1 digit , followed by an optional 1 - 3 digits and must end with 3 - 4 capital letters .
"	"concat ( concat ( repeat ( <spec> , 1 ) , concat ( optional ( repeatrange ( <low> , 1 , 3 ) ) , repeatrange ( <cap> , 3 , 4 ) ) ) , star ( concat ( <,> , concat ( repeat ( <num> , 1 ) , concat ( optional ( repeatrange ( <num> , 7 , 7 ) ) , repeatrange ( <let> , 4 , 7 ) ) ) ) ) )
"	N/A	N/A
272	"this string first 2 sections will be divided by a semicolon . the first 2 sections will contain digits capital const0 and lowecase const1 . these 2 sections will be preceded by ; g . equals sign may be added at end if desired but is necessary for completing the string
"	"concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( <G> , optional ( <=> ) ) ) ) ) )
"	N/A	N/A
273	"a sequence separated by a semicolon . before the first semicolon can contain digits and the characters const1 and const0 written this way . the same goes for before the second semicolon . after this it must contain the character const2 and after it optionally const3 .
"	"concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( const2 , optional ( const3 ) ) ) ) ) )
"	N/A	N/A
274	"this is a list of 3 strings that are separated by semi - colons . the first and second strings consist of an unspecified number of characters that can include include : digits , const0 , and const1 . the third string is the letter const2 followed by an optional const3 .
"	"concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( const2 , optional ( const3 ) ) ) ) ) )
"	N/A	N/A
275	"a list of 3 strings , the first 2 separated by a dash and the last 2 by 3 dots and a dash . the first is composed of several capital and lowercase letters , the second of capital letters , the third of lowercase letters .
"	"concat ( repeatatleast ( <let> , 1 ) , star ( concat ( <-> , repeatatleast ( <low> , 4 ) ) ) )
"	N/A	N/A
276	"the list consists of an indeterminate number of dash separated strings of any length . the strings may only use letters .
"	"concat ( repeatatleast ( <let> , 1 ) , star ( concat ( <-> , repeatatleast ( <low> , 6 ) ) ) )
"	N/A	N/A
277	"a list of arbitrary length of dash separated strings . the strings can only have lowercase .
"	"concat ( repeatatleast ( <low> , 9 ) , star ( concat ( <-> , repeatatleast ( <let> , 1 ) ) ) )
"	N/A	N/A
278	"a list of 3 semi - colon separated strings the first can start with an optional const0 or const1 followed by 2 - 3 letters . the second must be 2 - 4 digits . the third must be 5 characters or less and can contain letters and digits .
"	"concat ( concat ( optional ( or ( const0 , const1 ) ) , repeatrange ( <let> , 2 , 3 ) ) , concat ( <;> , concat ( repeatrange ( <cap> , 9 , 9 ) , concat ( <;> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , repeatrange ( <cap> , 6 , 9 ) ) ) ) ) )
"	N/A	N/A
279	"a semicolon separated list of 3 strings . the first string consists of 2 or 6 letters and can additionally be optionally prefixed with the capital letter const0 or const1 . the second string represents a number of 6 to 7 digits . the third string is at most 5 characters long and consists of letters and digits .
"	"concat ( concat ( optional ( or ( const0 , const1 ) ) , repeatrange ( <let> , 2 , 6 ) ) , concat ( <;> , concat ( repeatrange ( <num> , 6 , 7 ) , concat ( <;> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , repeatrange ( <num> , 1 , 9 ) ) ) ) ) )
"	N/A	N/A
280	"the list consists of 3 semicolon separated strings . the first consists of 3 or 4 letters , which can optionally be preceded with a capital const0 or const1 . the second string consists of 3 to 7 numbers . the last string can have letters or numbers , but it can not be any longer than 5 characters .
"	"concat ( concat ( optional ( or ( const0 , const1 ) ) , repeatrange ( <let> , 3 , 4 ) ) , concat ( <;> , concat ( repeatrange ( <let> , 3 , 7 ) , concat ( <;> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , repeatrange ( <any> , 0 , 5 ) ) ) ) ) )
"	N/A	N/A
281	"the string consists of 3 parts each separated by a comma . the first 2 string sections can begin with either const0 or const1 . these first 2 sections may or may not be followed with 2 or more any . the final section must contain between 2 and 4 digits .
"	"concat ( concat ( or ( const0 , const1 ) , optional ( repeatatleast ( const2 , 2 ) ) ) , concat ( <,> , concat ( concat ( or ( const0 , const1 ) , optional ( repeatatleast ( <any> , 2 ) ) ) , concat ( <,> , repeatrange ( <num> , 2 , 4 ) ) ) ) )
"	N/A	N/A
282	"the string starts with either const0 or const1 . following that are an optional string of 2 or more of the number const2 . after a comma anther substring follows the same criteria . finally there is another comma and 2 - 4 digits .
"	"concat ( concat ( or ( const0 , const1 ) , optional ( repeatatleast ( const2 , 2 ) ) ) , concat ( <,> , concat ( concat ( or ( const0 , const1 ) , optional ( repeatatleast ( const2 , 2 ) ) ) , concat ( <,> , repeatrange ( <num> , 2 , 4 ) ) ) ) )
"	N/A	N/A
283	"a list of the 7 strings . a first and fourth string consist the const0 or const2 and the second and fifth string are the optional strings there are 9 or more special digit numeric value and the followed by a third and sixth part is consist by a comma . last string is consist a 1 to 4 digit numeric value .
"	"concat ( concat ( or ( const0 , const ( <yqf> ) ) , optional ( repeatatleast ( <cap> , 9 ) ) ) , concat ( <,> , concat ( concat ( or ( const0 , const ( <yqf> ) ) , optional ( repeatatleast ( <spec> , 1 ) ) ) , concat ( <,> , repeatrange ( <num> , 2 , 4 ) ) ) ) )
"	N/A	N/A
284	"a dot - separated list of 3 strings , where each string consists of 3 to 4 digits , optionally followed by 1 or 2 letters and finally ends with between 1 and 4 lowercase letters .
"	"concat ( concat ( repeatrange ( <let> , 3 , 7 ) , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <spec> , 6 , 9 ) ) ) , concat ( <.> , concat ( concat ( repeatrange ( <spec> , 6 , 7 ) , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <low> , 1 , 4 ) ) ) , concat ( <.> , concat ( repeatrange ( <any> , 3 , 4 ) , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <spec> , 5 , 6 ) ) ) ) ) ) )
"	N/A	N/A
285	"there are 3 dot separated strings . each begins with 2 or 3 numbers . optionally , 1 or 2 letters can come next . there are 1 to 4 lowercase letters at the end .
"	"concat ( concat ( repeatrange ( <cap> , 2 , 3 ) , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <low> , 1 , 4 ) ) ) , concat ( <.> , concat ( concat ( repeatrange ( <low> , 4 , 8 ) , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <low> , 1 , 4 ) ) ) , concat ( <.> , concat ( repeatrange ( <let> , 8 , 9 ) , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <let> , 4 , 8 ) ) ) ) ) ) )
"	N/A	N/A
286	"a list of the eleven strings . 7 , 7 , 9 parts strings consist the 3 to 4 any numeric value . and the 2 , 6 , 10 parts consist the 1 to 2 capital that is an optional . 3 , 7 , eleventh part of the strings is the 1 to 4 lowercase . 4 and 9 part strings consist the comma .
"	"concat ( concat ( repeatrange ( <any> , 5 , 9 ) , concat ( optional ( repeatrange ( <cap> , 7 , 8 ) ) , repeatrange ( <low> , 4 , 7 ) ) ) , concat ( <.> , concat ( concat ( repeatrange ( <low> , 3 , 9 ) , concat ( optional ( repeatrange ( <spec> , 1 , 5 ) ) , repeatrange ( <low> , 1 , 4 ) ) ) , concat ( <.> , concat ( repeatrange ( <low> , 2 , 4 ) , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <low> , 1 , 4 ) ) ) ) ) ) )
"	N/A	N/A
287	"a string consists of 3 groups separated by dashes . the first group is a single letter const0 or const1 . the second group has 1 to 4 letters const2 . the final group is a sequence of letters and digits .
"	"concat ( or ( const0 , const1 ) , concat ( <-> , concat ( repeatrange ( const2 , 1 , 4 ) , concat ( <-> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
288	"the string starts either with letter const0 or letter const1 after which there is a dash and then 5 to 6 letter capital followed by a dash . the end of string consists of lowercase letters , capital letters and numbers .
"	"concat ( or ( const0 , const1 ) , concat ( <-> , concat ( repeatrange ( <cap> , 5 , 6 ) , concat ( <-> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
289	"the list consists of 3 dash separated strings . the first string is a single lowercase const0 or const1 . the second string is 4 to 8 lowercase letters , and the third string can be any length and can contain numbers and uppercase and lowercase letters .
"	"concat ( or ( const0 , const1 ) , concat ( <-> , concat ( repeatrange ( <let> , 4 , 8 ) , concat ( <-> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
290	"the string consists of a lowercase letter followed by at least 9 capital letters and a semicolon . after the semicolon there are 2 strings in which only digit or lowercase letters are allowed separated by a semicolon
"	"concat ( concat ( <low> , repeatatleast ( <cap> , 9 ) ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , <low> ) , 1 ) , concat ( <;> , repeatatleast ( or ( <num> , <low> ) , 1 ) ) ) ) )
"	N/A	N/A
291	"the string starts with lowercase letters after which there are more than 3 capital letters and then a semicolon followed by a part that consists of numbers and lowercase letters after which there is a semicolon . the last part of the string contains numbers and lowercase letters .
"	"concat ( concat ( <low> , repeatatleast ( <spec> , 6 ) ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , <low> ) , 1 ) , concat ( <;> , repeatatleast ( or ( <num> , <low> ) , 1 ) ) ) ) )
"	N/A	N/A
292	"a list of 3 strings separated by semicolons . the first string is a lowercase character followed by at least 3 capital letters . the other 2 strings are built of digits and lowercase characters .
"	"concat ( concat ( <low> , repeatatleast ( <cap> , 3 ) ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , <low> ) , 1 ) , concat ( <;> , repeatatleast ( or ( <num> , <low> ) , 1 ) ) ) ) )
"	N/A	N/A
293	"there are the 9 string are in the parts . first 1 of the string was the allow the capital letters and the digit numeric value only 1 integers . the second and sixth part of the strings contains the dash symbol . and the third and seventh string contains the optional of the 1 lowercase letters . fourth and eighth part contains the 6 capital letters . and the final of the fifth and the last part contains the const0 or const1 .
"	"concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeat ( <spec> , 1 ) ) , concat ( <-> , concat ( concat ( optional ( repeat ( <low> , 1 ) ) , concat ( repeat ( <cap> , 6 ) , or ( const0 , const1 ) ) ) , concat ( <-> , concat ( optional ( repeat ( <num> , 5 ) ) , concat ( repeat ( <num> , 5 ) , or ( const0 , const1 ) ) ) ) ) ) )
"	N/A	N/A
294	"a lit of 3 dash separated strings . the first string has 3 numbers and 1 capitol letter . the second string has 5 lower case letters , could also have 2 capitol letters to start . the third part is 5 letters also , that could also contain 2 or 3 capitol letters to start string . .
"	"concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeat ( <any> , 4 ) ) , concat ( <-> , concat ( concat ( optional ( repeat ( <cap> , 2 ) ) , concat ( repeat ( <low> , 3 ) , or ( const ( <lqj> ) , const ( <xs> ) ) ) ) , concat ( <-> , concat ( optional ( repeat ( <cap> , 2 ) ) , concat ( repeat ( <low> , 3 ) , or ( const ( <lqj> ) , const ( <xs> ) ) ) ) ) ) ) )
"	N/A	N/A
295	"a list of 3 dash separated strings . the first can have digits and capital letter and must be 4 in length . the other 2 can start with an optional 6 capital letters , followed by 9 letters letters and must end with const0 or const1 .
"	"concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeat ( <spec> , 4 ) ) , concat ( <-> , concat ( concat ( optional ( repeat ( <num> , 6 ) ) , concat ( repeat ( <let> , 9 ) , or ( const0 , const1 ) ) ) , concat ( <-> , concat ( optional ( repeat ( <cap> , 2 ) ) , concat ( repeat ( <low> , 3 ) , or ( const0 , const1 ) ) ) ) ) ) )
"	N/A	N/A
296	"a string starting with 3 lowercase const0 , followed by a random number of any capital letter or lowercase const0 and a hyphen . after which should be 5 of any letter or digit , a hyphen and finally any number or letters or digits .
"	"concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , startwith ( repeat ( const0 , 3 ) ) ) , concat ( <-> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , repeat ( <cap> , 8 ) ) , concat ( <-> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
297	"a dash separated list of 3 strings . the first string is built out of capital letters and the lowercase letter const0 and it needs to begin with a sequence of 3 lowercase letters const0 . the second and third strings are built out of digits and letters . additionally , the second string needs to be 5 characters long .
"	"concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , startwith ( repeat ( const0 , 3 ) ) ) , concat ( <-> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , repeat ( <any> , 5 ) ) , concat ( <-> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
298	"the list consists of 3 dash separated strings . the first string uses only lowercase const0 and capital letters , and it must start with 3 lowercase const0 . the second and third strings can contain numbers and letters . the second string is 5 characters long , but the third can be any length
"	"concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , startwith ( repeat ( const0 , 3 ) ) ) , concat ( <-> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , repeat ( <cap> , 8 ) ) , concat ( <-> , repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) ) ) ) )
"	N/A	N/A
299	"the string starts with 3 to 4 numbers after which there are 3 to 4 letters and then a period followed by a part of the string that consists of capital letters and then a period . the string ends with a part which consists of capital letters .
"	"concat ( concat ( repeatrange ( <num> , 3 , 4 ) , repeatrange ( <let> , 3 , 4 ) ) , concat ( <.> , concat ( repeatatleast ( <num> , 4 ) , concat ( <.> , repeatatleast ( <spec> , 6 ) ) ) ) )
"	N/A	N/A
300	"a string starting with 3 - 4 random digits followed by 3 - 8 random letters and a period . that sould be followed by a random number of capital letters , a period and then an additional random number of special letters .
"	"concat ( concat ( repeatrange ( <num> , 3 , 4 ) , repeatrange ( <spec> , 3 , 8 ) ) , concat ( <.> , concat ( repeatatleast ( <cap> , 1 ) , concat ( <.> , repeatatleast ( <spec> , 7 ) ) ) ) )
"	N/A	N/A
301	"there are the 6 part of the strings . the first part string is a 3 to 4 digit numeric value . the second part of the 6 to 7 lowercase followed by a next part string has full stop symbol . and the fourth and sixth part of strings consist are the allow the capital letters and followed by a fourth and the fifth strings will the full stop symbol .
"	"concat ( concat ( repeatrange ( <num> , 3 , 4 ) , repeatrange ( <low> , 6 , 7 ) ) , concat ( <.> , concat ( repeatatleast ( <cap> , 6 ) , concat ( <.> , repeatatleast ( <cap> , 1 ) ) ) ) )
"	N/A	N/A
302	"the minimum of each part is 1 letter or number . it can not start with 2 letters and each letter can be upper or lowercase . the string is divided in 3 parts each seperated by a semicolon .
"	"concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( startwith ( repeat ( <let> , 2 ) ) ) , endwith ( or ( <cap> , <low> ) ) ) ) , concat ( <;> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , endwith ( or ( <cap> , <low> ) ) ) , concat ( <;> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , endwith ( or ( <cap> , <low> ) ) ) ) ) ) )
"	N/A	N/A
303	"a list of 3 semi - colon separated strings . they can all have digits and letters and must end with a capital or lowercase letter . the first 1 can not start with 6 letters .
"	"concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( startwith ( repeat ( <cap> , 6 ) ) ) , endwith ( or ( <cap> , <low> ) ) ) ) , concat ( <;> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , endwith ( or ( <cap> , <low> ) ) ) , concat ( <;> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , endwith ( or ( <cap> , <low> ) ) ) ) ) ) )
"	N/A	N/A
304	"there is a list of 3 semicolon separated strings of any length . letters and numbers are allowed . the first 1 can not start with 2 letters . each string must end with a letter
"	"concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( startwith ( repeat ( <let> , 2 ) ) ) , endwith ( or ( <cap> , <low> ) ) ) ) , concat ( <;> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , endwith ( or ( <cap> , <low> ) ) ) , concat ( <;> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , endwith ( or ( <cap> , <low> ) ) ) ) ) ) )
"	N/A	N/A
305	"this string is a pattern of : 1 or more special characters , or 3 or more letters characters , then 3 to 5 digit characters being these last digit characters optional to put or not . the pattern goes separated by commas , and must be repeated 5 times
"	"concat ( concat ( or ( repeatatleast ( <num> , 1 ) , repeatatleast ( const1 , 3 ) ) , optional ( repeatrange ( <cap> , 3 , 5 ) ) ) , concat ( <,> , concat ( concat ( or ( repeatatleast ( <spec> , 5 ) , repeatatleast ( <let> , 5 ) ) , optional ( repeatrange ( <num> , 8 , 9 ) ) ) , concat ( <,> , concat ( or ( repeatatleast ( const0 , 3 ) , repeatatleast ( <let> , 1 ) ) , optional ( repeatrange ( <num> , 6 , 6 ) ) ) ) ) ) )
"	N/A	N/A
