	description	regex	pos_examples	neg_examples
146	"there are 6 strings . first string consist by 4 letters that is optional . second string consist by 2 not letter . third strings consist by 3 digits numeric values . fourth string consist by 4 const0 . fifth strings consist by 3 digits numeric values . sixth string consist by 3 digit numeric values .
"	"concat ( optional ( repeat ( <spec> , 1 ) ) , concat ( repeat ( notcc ( <let> ) , 2 ) , concat ( repeat ( <num> , 3 ) , concat ( repeat ( const0 , 4 ) , concat ( repeat ( <num> , 3 ) , repeatrange ( <low> , 3 , 4 ) ) ) ) ) )
"	N/A	N/A
147	"a list of 2 strings . first string consist of 3 to 4 digits , last string consist of 1 to 3 letters .
"	"concat ( repeatrange ( <num> , 3 , 4 ) , repeatrange ( <let> , 1 , 3 ) )
"	N/A	N/A
148	"the string consists of 3 or 4 numbers followed by 1 to 3 letters .
"	"concat ( repeatrange ( <num> , 3 , 4 ) , repeatrange ( <let> , 1 , 3 ) )
"	N/A	N/A
149	"a string consists of 2 groups of characters : a 3 or 4 digit long 1 in the front and 1 to 3 letter long 1 in the back .
"	"concat ( repeatrange ( <num> , 3 , 4 ) , repeatrange ( <let> , 1 , 3 ) )
"	N/A	N/A
150	"the string has 3 or 4 segments . optionally , it can begin with any letters . next there are 4 lowercase letters , followed by the number const0 . it ends with any single letter or number .
"	"concat ( optional ( repeatatleast ( <let> , 1 ) ) , concat ( repeat ( <low> , 4 ) , concat ( const0 , or ( <num> , <let> ) ) ) )
"	N/A	N/A
151	"can start with an optional letter , then put 4 lowercase letters after the number zero and end with a letter or digit
"	"concat ( optional ( repeatatleast ( <cap> , 4 ) ) , concat ( repeat ( <low> , 4 ) , concat ( <0> , or ( <let> , <num> ) ) ) )
"	N/A	N/A
152	"a list of 4 strings . first string consist 1 + lowercase that is optional . second string consist 4 lowercase . third string was const0 . final and last string consist letter or digit
"	"concat ( optional ( repeatatleast ( <low> , 0 ) ) , concat ( repeat ( <low> , 4 ) , concat ( const0 , or ( <let> , <num> ) ) ) )
"	N/A	N/A
153	"the string is 2 to 4 characters long and can contain numbers and lowercase letters .
"	"repeatrange ( or ( <low> , <num> ) , 2 , 4 )
"	N/A	N/A
154	"is a simple sequence of 2 to 4 letters or digits
"	"repeatrange ( or ( <low> , <num> ) , 2 , 4 )
"	N/A	N/A
155	"a string of only 2 to 4 lowercase letters or digits
"	"repeatrange ( or ( <low> , <num> ) , 2 , 4 )
"	N/A	N/A
156	"a sequence consisting of 2 to 3 const0 followed by const1 or const2 plus 2 to 3 letters plus 2 digits and 3 lowercase letters .
"	"concat ( repeatrange ( <let> , 1 , 3 ) , concat ( or ( const1 , const2 ) , concat ( repeatrange ( <cap> , 7 , 9 ) , concat ( repeat ( <num> , 2 ) , repeat ( <low> , 3 ) ) ) ) )
"	N/A	N/A
157	"a string which starts with 2 to 3 letter a followed by letter const0 or const1 and then 2 to 3 letters which are followed by 2 digits . the string ends with 3 lowercase letters .
"	"concat ( repeatrange ( <a> , 2 , 3 ) , concat ( or ( const0 , const1 ) , concat ( repeatrange ( <let> , 2 , 3 ) , concat ( repeat ( <num> , 2 ) , repeat ( <low> , 3 ) ) ) ) )
"	N/A	N/A
158	"a string começa com dois a tres letras const0 minuscula , depois colocar as letras const1 ou const2 é opcional , depois colocar duas ou tres letras , coloque dois digitos e finalize com tres letras minusculas .
"	"concat ( repeatrange ( const0 , 2 , 3 ) , concat ( or ( const1 , const2 ) , concat ( repeatrange ( <let> , 2 , 3 ) , concat ( repeat ( <num> , 2 ) , repeat ( <low> , 3 ) ) ) ) )
"	N/A	N/A
159	"three strings of 3 to 4 capital letters separated first by a lowercase letter and then by 1 or 2 lowercase letters
"	"concat ( repeatrange ( <let> , 3 , 5 ) , concat ( <low> , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( repeatrange ( <low> , 1 , 2 ) , repeatrange ( <cap> , 3 , 4 ) ) ) ) )
"	N/A	N/A
160	"a list of 5 strings . first string consist of 3 to 4 capital letters , second string consist of single lowercase , third string consist of 3 to 4 capital letters , fourth string consist of 1 to 2 lowercase , last string consist of 3 to 4 capital letters .
"	"concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( <low> , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( repeatrange ( <spec> , 2 , 3 ) , repeatrange ( <let> , 4 , 9 ) ) ) ) )
"	N/A	N/A
161	"there are 5 part of the strings . the first part has the 3 to 4 capital letters and the third and last part will be to the same . the second part contains the lowercase . and the fifth part contains the 1 to 2 lowercase characters
"	"concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( <low> , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( repeatrange ( <low> , 1 , 2 ) , repeatrange ( <cap> , 3 , 4 ) ) ) ) )
"	N/A	N/A
162	"the string starts with more than 3 characters which are not lowercase after which there are 1 to 3 letters and then 4 characters that are not letters followed by a letter . the last part of the string which is optional is either const0 or const1 .
"	"concat ( repeatatleast ( notcc ( <any> ) , 3 ) , concat ( repeatrange ( <any> , 0 , 7 ) , concat ( repeat ( notcc ( <cap> ) , 4 ) , concat ( <let> , optional ( or ( const0 , const1 ) ) ) ) ) )
"	N/A	N/A
163	"a sequence of 5 strings . first string 3 + without lowercase . second string 1 - 3 letters . third string 4 not letter . fifth string letter . 5 string const0 const1 ( optional )
"	"concat ( repeatatleast ( notcc ( <low> ) , 3 ) , concat ( repeatrange ( <let> , 1 , 3 ) , concat ( repeat ( notcc ( <cap> ) , 4 ) , concat ( <let> , optional ( or ( const0 , const1 ) ) ) ) ) )
"	N/A	N/A
164	"the string starts with 3 or more characters that are not lowercase letters . next there are 1 to 3 letters , and then there are 4 characters that are not letters . after that there is a letter , and optionally , the string can end with const0 or const1 .
"	"concat ( repeatatleast ( notcc ( <low> ) , 3 ) , concat ( repeatrange ( <cap> , 6 , 7 ) , concat ( repeat ( notcc ( <let> ) , 4 ) , concat ( <let> , optional ( or ( const1 , const0 ) ) ) ) ) )
"	N/A	N/A
165	"a semicolon separated list of strings , where each string consists of a letter followed by 2 to 3 lowercase letters .
"	"concat ( concat ( <let> , repeatrange ( <num> , 0 , 1 ) ) , star ( concat ( <;> , concat ( <let> , repeatrange ( <low> , 2 , 3 ) ) ) ) )
"	N/A	N/A
166	"the list contains an indeterminate number of semicolon separated strings . each 1 begins with a letter followed by 2 or 3 lowercase letters .
"	"concat ( concat ( <let> , repeatrange ( <cap> , 1 , 3 ) ) , star ( concat ( <;> , concat ( <let> , repeatrange ( <low> , 2 , 3 ) ) ) ) )
"	N/A	N/A
167	"a list of 3 semi - colon separated strings . they must start with a letter followed by 2 - 3 lowercase letters .
"	"concat ( concat ( <let> , repeatrange ( <low> , 2 , 3 ) ) , star ( concat ( <;> , concat ( <let> , repeatrange ( <cap> , 0 , 3 ) ) ) ) )
"	N/A	N/A
168	"a semicolon separated list of 3 strings . the first 2 strings are built out of digits and the letter const0 . the third string is the single digit 3 or const1 , optionally prefixed with 3 or more capital letters .
"	"concat ( repeatatleast ( or ( <num> , const0 ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( const0 , <num> ) , 1 ) , concat ( <;> , concat ( optional ( repeatatleast ( <cap> , 5 ) ) , or ( <3> , const1 ) ) ) ) ) )
"	N/A	N/A
169	"a list of 3 semi - colon separated strings . the first 2 can have digits and const0 . the third can start with an optional more than 3 capital letters , and end with const1 or const2 .
"	"concat ( repeatatleast ( or ( const0 , <num> ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( const0 , <num> ) , 1 ) , concat ( <;> , concat ( optional ( repeatatleast ( <cap> , 3 ) ) , or ( const1 , const2 ) ) ) ) ) )
"	N/A	N/A
170	"a list of 3 strings separated by semicolons . . the first and second strings consist of a digit or const0 . the third part is a 3 + capital letter followed by const1 or const2 .
"	"concat ( repeatatleast ( or ( <num> , const0 ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( const0 , <num> ) , 1 ) , concat ( <;> , concat ( optional ( repeatatleast ( <cap> , 3 ) ) , or ( const1 , const2 ) ) ) ) ) )
"	N/A	N/A
171	"a list of 3 dash separated strings containing only letters and at least 1 digit . the first 2 strings must start with a letter
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( startwith ( <let> ) , contain ( <num> ) ) ) , concat ( <-> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( startwith ( <let> ) , contain ( <low> ) ) ) , concat ( <-> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , contain ( <let> ) ) ) ) ) )
"	N/A	N/A
172	"a list of 3 dash separated strings . the first and second string starts with a letter and is followed by letters and digits with at least 1 digit present . the third string is the same except that it does not necessarily have to start with a letter .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( startwith ( <any> ) , contain ( <num> ) ) ) , concat ( <-> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( startwith ( <let> ) , contain ( <cap> ) ) ) , concat ( <-> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , contain ( <num> ) ) ) ) ) )
"	N/A	N/A
173	"there are 3 substrings separated by a dash . each substring can contain 1 or or more letters and must contain 1 or more digits . the first 2 substrings must start with a letter .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( startwith ( <let> ) , contain ( <spec> ) ) ) , concat ( <-> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( startwith ( <let> ) , contain ( <cap> ) ) ) , concat ( <-> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , contain ( <num> ) ) ) ) ) )
"	N/A	N/A
174	"this string can be of any length . it must start with either a const1 or an const2 . after the first letter there must be a const0 . after this period there must be either an const2 or a const1 . after every letter there must be a period . the string can not end on a period .
"	"concat ( or ( const2 , const1 ) , star ( concat ( const0 , or ( const1 , const2 ) ) ) )
"	N/A	N/A
175	"a sting starting with either the lowercase letters const0 or const1 followed by a period . after which comes another choice between the lowercase letters const0 or const1 , wich is to be followed by a period and a choice between the letters const0 or const1 .
"	"concat ( or ( const0 , const1 ) , star ( concat ( <.> , or ( const0 , const1 ) ) ) )
"	N/A	N/A
176	"i want to match strings that contain only const0 or const1 each separated by a dot
"	"concat ( or ( const0 , const1 ) , star ( concat ( <.> , or ( const1 , const0 ) ) ) )
"	N/A	N/A
177	"a string starting with 2 digits followed by 2 or more letters and a period . after which are 2 sets of characters , separated by period containing random amounts of letters or the number const0 .
"	"concat ( concat ( repeat ( <num> , 2 ) , repeatatleast ( <low> , 3 ) ) , concat ( <.> , concat ( repeatatleast ( or ( <cap> , or ( <low> , const0 ) ) , 1 ) , concat ( <.> , repeatatleast ( or ( <cap> , or ( const0 , <low> ) ) , 1 ) ) ) ) )
"	N/A	N/A
178	"this string starts with 2 digits , 2 or more letters , a dot , then a string of characters ( allowing only capital letters , lowercase letters , or a number 1 ) , another dot to end that sequence , and then last sequence of only capital letters , lowercase letters or a number one
"	"concat ( concat ( repeat ( <num> , 1 ) , repeatatleast ( <let> , 2 ) ) , concat ( <.> , concat ( repeatatleast ( or ( <cap> , or ( <low> , <1> ) ) , 1 ) , concat ( <.> , repeatatleast ( or ( <cap> , or ( <low> , <1> ) ) , 1 ) ) ) ) )
"	N/A	N/A
179	"a list of 3 dot separated strings . the first string are 2 digits and 2 or more letters and second and third strings consist of a capital , lowercase letter or the digit const0 .
"	"concat ( concat ( repeat ( <any> , 2 ) , repeatatleast ( <let> , 2 ) ) , concat ( <.> , concat ( repeatatleast ( or ( <cap> , or ( <low> , const0 ) ) , 1 ) , concat ( <.> , repeatatleast ( or ( <cap> , or ( <low> , const0 ) ) , 1 ) ) ) ) )
"	N/A	N/A
180	"a string consisting of 3 parts , separated by commas . the first part consists of 3 or more digits and 3 or more const0 . the second part consists of 1 to 4 capital letters and const1 or const2 . the third part is 3 or less digits .
"	"concat ( concat ( repeatatleast ( <num> , 3 ) , repeatatleast ( const0 , 3 ) ) , concat ( < , > , concat ( concat ( repeatrange ( <any> , 1 , 9 ) , or ( const1 , const ( <lJ> ) ) ) , concat ( < , > , and ( repeatatleast ( <num> , 4 ) , repeatrange ( <any> , 0 , 3 ) ) ) ) ) )
"	N/A	N/A
181	"a string consists of 3 groups separated by commas . the first group is a sequence of at least 3 digits followed by a sequence of at least 3 lowercase letters const0 . the middle group consists of 1 to 4 capital letters followed by either the sequence const1 or const2 . finally , the last group is a sequence of at most 3 digits .
"	"concat ( concat ( repeatatleast ( <num> , 3 ) , repeatatleast ( <let> , 2 ) ) , concat ( < , > , concat ( concat ( repeatrange ( <any> , 0 , 3 ) , or ( const1 , const ( <lJ> ) ) ) , concat ( < , > , and ( repeatatleast ( <cap> , 1 ) , repeatrange ( <cap> , 0 , 4 ) ) ) ) ) )
"	N/A	N/A
182	"a string starting with 3 or more digits , 3 or more lowercase letter const0 and a comma . that is to be followed by 1 - 4 capital letters , either const1 or const2 letter grouping , a comma and finally 3 or less digits .
"	"concat ( concat ( repeatatleast ( <any> , 1 ) , repeatatleast ( <let> , 6 ) ) , concat ( < , > , concat ( concat ( repeatrange ( <cap> , 2 , 4 ) , or ( const1 , const ( <lJ> ) ) ) , concat ( < , > , and ( repeatatleast ( <num> , 2 ) , repeatrange ( <any> , 0 , 3 ) ) ) ) ) )
"	N/A	N/A
183	"the strings starts with more than 3 letters then there is a period after which there are more than 2 letters , and then another period . the string ends with 3 lowercase letters .
"	"concat ( repeatatleast ( <let> , 3 ) , concat ( <.> , concat ( repeatatleast ( <let> , 2 ) , concat ( <.> , repeat ( <low> , 3 ) ) ) ) )
"	N/A	N/A
184	"a sequence separated by 2 points . before the first 1 there must be 3 letters or more , before the second point must contain at least 2 letters and after it 3 lowercase .
"	"concat ( repeatatleast ( <let> , 3 ) , concat ( <.> , concat ( repeatatleast ( <low> , 9 ) , concat ( <.> , repeat ( <spec> , 1 ) ) ) ) )
"	N/A	N/A
185	"there are the 5 part of the strings . the first part of the string 3 or more the letter and the followed by the second part has the full stop symbol . the third part is the 2 or more letter followed by the next string consist the full stop symbol . and the last part of the string consist 3 lowercase .
"	"concat ( repeatatleast ( <low> , 1 ) , concat ( <.> , concat ( repeatatleast ( <let> , 2 ) , concat ( <.> , repeat ( <num> , 7 ) ) ) ) )
"	N/A	N/A
186	"a string starting wit 3 - 4 letter const0 , 1 - 3 random digits and then a semi colon . after which should be any letter , but 3 or less in total followed by a semi colon and 2 - 3 random digits .
"	"concat ( concat ( repeatrange ( const0 , 3 , 4 ) , repeatrange ( <low> , 2 , 8 ) ) , concat ( <;> , concat ( and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , repeatrange ( <any> , 0 , 3 ) ) , concat ( <;> , repeatrange ( <num> , 2 , 3 ) ) ) ) )
"	N/A	N/A
187	"a string that starts with 3 to 4 letter const0 followed by 1 to 3 numbers then a semicolon after which are 3 or less characters where allowed are capital letters and lower case letters then another semicolon . the string ends with 2 to 3 numbers .
"	"concat ( concat ( repeatrange ( const0 , 3 , 4 ) , repeatrange ( <num> , 1 , 3 ) ) , concat ( <;> , concat ( and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , repeatrange ( <any> , 0 , 3 ) ) , concat ( <;> , repeatrange ( <num> , 2 , 3 ) ) ) ) )
"	N/A	N/A
188	"a string starts with 3 or 4 capital letters const0 and is followed by 3 groups separated by semicolons . the first group consists of 1 to 3 digits . the second group has at most 3 letters . the final group consists of 2 to 3 digits .
"	"concat ( concat ( repeatrange ( const0 , 3 , 4 ) , repeatrange ( <num> , 6 , 6 ) ) , concat ( <;> , concat ( and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , repeatrange ( <any> , 0 , 3 ) ) , concat ( <;> , repeatrange ( <cap> , 0 , 2 ) ) ) ) )
"	N/A	N/A
189	"a list of 3 comma separated strings . the first string consists of a letter in lower case . the second and third string starts with 2 to 3 letters followed by 2 to 3 letters in capital and ends with 1 letter in lowercase .
"	"concat ( <low> , concat ( < , > , concat ( concat ( repeatrange ( <let> , 2 , 3 ) , concat ( repeatrange ( <spec> , 0 , 9 ) , <low> ) ) , concat ( < , > , concat ( repeatrange ( <cap> , 1 , 9 ) , concat ( repeatrange ( <cap> , 2 , 3 ) , <low> ) ) ) ) ) )
"	N/A	N/A
190	"a comma separated list of 3 strings . the first string is a single lowercase letter . the remaining 2 strings are composed out of 2 to 3 letters , followed by 2 to 3 capital letters and finally ending with a lowercase letter .
"	"concat ( <low> , concat ( < , > , concat ( concat ( repeatrange ( <num> , 1 , 7 ) , concat ( repeatrange ( <cap> , 1 , 5 ) , <low> ) ) , concat ( < , > , concat ( repeatrange ( <let> , 1 , 4 ) , concat ( repeatrange ( <any> , 2 , 8 ) , <low> ) ) ) ) ) )
"	N/A	N/A
191	"a list of strings separated by comma . the first is a single string in lowercase , the second and third strings must start with 2 to 3 letters , contain 2 to 3 capital letter and end in lowercase .
"	"concat ( <low> , concat ( < , > , concat ( concat ( repeatrange ( <let> , 2 , 4 ) , concat ( repeatrange ( <cap> , 2 , 3 ) , <low> ) ) , concat ( < , > , concat ( repeatrange ( <low> , 1 , 2 ) , concat ( repeatrange ( <cap> , 2 , 3 ) , <low> ) ) ) ) ) )
"	N/A	N/A
192	"a string consists of 3 dash - separated groups . the first and second groups are both sequences of at least 3 capital letters . the final group is a sequence of digits and capital letters .
"	"concat ( repeatatleast ( <spec> , 4 ) , concat ( <-> , concat ( repeatatleast ( <num> , 3 ) , concat ( <-> , repeatatleast ( or ( <num> , <cap> ) , 1 ) ) ) ) )
"	N/A	N/A
193	"there are 5 strings . first and third consist by 3 or more capital letters . second and fourth strings consist by dash symbols . last string consist of allowed digit numeric value , capital letters .
"	"concat ( repeatatleast ( <cap> , 3 ) , concat ( <-> , concat ( repeatatleast ( <any> , 3 ) , concat ( <-> , repeatatleast ( or ( <num> , <cap> ) , 1 ) ) ) ) )
"	N/A	N/A
194	"the string starts with more than 3 capital letters , after which there is a dash and then more than 3 capital letters which are followed by a dash . the end of string consists of numbers and capital letters .
"	"concat ( repeatatleast ( <spec> , 4 ) , concat ( <-> , concat ( repeatatleast ( <cap> , 3 ) , concat ( <-> , repeatatleast ( or ( <num> , <cap> ) , 1 ) ) ) ) )
"	N/A	N/A
195	"a list of 3 dot separated strings . they can have capital letters and const0 . they can not start with a capital nor end with const1 or const2 .
"	"concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , and ( not ( startwith ( <cap> ) ) , endwith ( or ( const1 , const2 ) ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , and ( not ( startwith ( <any> ) ) , endwith ( or ( const2 , const1 ) ) ) ) ) ) )
"	N/A	N/A
196	"a full stop separated list of strings , consisting of capital letters and the digit 1 only . the strings may not start with a capital letter and must end with either the sequence const0 or const1 .
"	"concat ( and ( repeatatleast ( or ( <cap> , <1> ) , 1 ) , and ( not ( startwith ( <num> ) ) , endwith ( or ( const1 , const0 ) ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( <1> , <cap> ) , 1 ) , and ( not ( startwith ( <cap> ) ) , endwith ( or ( const1 , const0 ) ) ) ) ) ) )
"	N/A	N/A
197	"the pattern is 1 or more strings separated by dots . the strings must start with const0 , have any number of optional capital letters and/or const0 , and must end with const1 or const2 .
"	"concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , and ( not ( startwith ( <cap> ) ) , endwith ( or ( const1 , const2 ) ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , and ( not ( startwith ( <spec> ) ) , endwith ( or ( const1 , const2 ) ) ) ) ) ) )
"	N/A	N/A
198	"the list contains an indeterminate number of comma separated strings . each string can optionally start with 2 numbers . next there are 1 to 4 lowercase const0 followed by the number const1 .
"	"concat ( concat ( optional ( repeat ( <num> , 2 ) ) , concat ( repeatrange ( const0 , 1 , 4 ) , const1 ) ) , star ( concat ( < , > , concat ( optional ( repeat ( <num> , 2 ) ) , concat ( repeatrange ( <cap> , 5 , 9 ) , const1 ) ) ) ) )
"	N/A	N/A
199	"a list of arbitrary length of comma separated strings . they can start with an optional 2 digits , followed by 1 - 4 const0 and must end with a const1 .
"	"concat ( concat ( optional ( repeat ( <cap> , 3 ) ) , concat ( repeatrange ( const0 , 1 , 4 ) , const1 ) ) , star ( concat ( < , > , concat ( optional ( repeat ( <num> , 2 ) ) , concat ( repeatrange ( <any> , 5 , 7 ) , const1 ) ) ) ) )
"	N/A	N/A
200	"the list consists of 3 comma separated strings . the first is 2 to 3 characters long , and capital letters and numbers are allowed . the second string is 2 to 4 capital letters , and the last is at least 3 numbers .
"	"concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeatrange ( <any> , 2 , 3 ) ) , concat ( < , > , concat ( repeatrange ( <let> , 1 , 9 ) , concat ( < , > , and ( repeatatleast ( <num> , 3 ) , repeatatleast ( <num> , 3 ) ) ) ) ) )
"	N/A	N/A
201	"a list of 3 strings separated by commas . the first is capital letter and digit , lenght 2 - 3 , the second string consist of 2 - 4 capital letter . the third part is a digit , lenght 3 or more .
"	"concat ( and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , repeatrange ( <any> , 2 , 3 ) ) , concat ( < , > , concat ( repeatrange ( <cap> , 2 , 4 ) , concat ( < , > , and ( repeatatleast ( <num> , 1 ) , repeatatleast ( <num> , 7 ) ) ) ) ) )
"	N/A	N/A
202	"a list of 3 comma separated strings . the first can have digits and capital letters and must have 2 - 3 characters . the second must be 2 - 4 capital letters . the third can have digits and must be 3 or more characters long .
"	"concat ( and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , repeatrange ( <let> , 6 , 7 ) ) , concat ( < , > , concat ( repeatrange ( <cap> , 2 , 4 ) , concat ( < , > , and ( repeatatleast ( <let> , 4 ) , repeatatleast ( <any> , 3 ) ) ) ) ) )
"	N/A	N/A
203	"the string starts with 3 characters that can be capital letters or digits . following that is a dot , then up to 5 letters , the last of which can not be const0 , followed by another dot and another set of up to 5 letters , the last of which can not be const0 .
"	"concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeat ( <num> , 0 ) ) , concat ( <.> , concat ( and ( repeatatleast ( <let> , 1 ) , and ( repeatrange ( <any> , 0 , 5 ) , not ( endwith ( const0 ) ) ) ) , concat ( <.> , and ( repeatatleast ( <cap> , 2 ) , and ( repeatrange ( <any> , 0 , 5 ) , not ( endwith ( <cap> ) ) ) ) ) ) ) )
"	N/A	N/A
204	"there are 3 dot separated strings . the first is 3 characters long and can use capital letters or numbers . the second and third strings are no longer than 5 characters . they use letters but can not end in capital const0 .
"	"concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeat ( <any> , 3 ) ) , concat ( <.> , concat ( and ( repeatatleast ( <low> , 1 ) , and ( repeatrange ( <any> , 0 , 5 ) , not ( endwith ( const0 ) ) ) ) , concat ( <.> , and ( repeatatleast ( <let> , 1 ) , and ( repeatrange ( <any> , 0 , 5 ) , not ( endwith ( <num> ) ) ) ) ) ) ) )
"	N/A	N/A
205	"a list of 3 dot separated strings . the first can have capital letters and digits , and must be 3 characters log . the other 2 must be 5 or less characters long , can have letters and can not end with a const0 .
"	"concat ( and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , repeat ( <any> , 3 ) ) , concat ( <.> , concat ( and ( repeatatleast ( <let> , 1 ) , and ( repeatrange ( <num> , 3 , 4 ) , not ( endwith ( <low> ) ) ) ) , concat ( <.> , and ( repeatatleast ( <let> , 1 ) , and ( repeatrange ( <any> , 0 , 5 ) , not ( endwith ( <let> ) ) ) ) ) ) ) )
"	N/A	N/A
206	"the list consists of 3 semicolon separated strings . the first 2 consist of 1 to 4 letters . the third can be any length and can contain letters or numbers , but it can not end with a number .
"	"concat ( repeatrange ( <let> , 1 , 4 ) , concat ( <;> , concat ( repeatrange ( <let> , 2 , 6 ) , concat ( <;> , and ( repeatatleast ( or ( <num> , or ( <cap> , <low> ) ) , 1 ) , not ( endwith ( <num> ) ) ) ) ) ) )
"	N/A	N/A
207	"a string which starts with 1 to 4 letters then a semicolon after which there are 1 to 4 letters and then another semicolon . the end of the string consists of numbers , lowercase letters , capital letter and it must not end with a number .
"	"concat ( repeatrange ( <spec> , 4 , 6 ) , concat ( <;> , concat ( repeatrange ( <let> , 1 , 4 ) , concat ( <;> , and ( repeatatleast ( or ( <num> , or ( <cap> , <low> ) ) , 1 ) , not ( endwith ( <num> ) ) ) ) ) ) )
"	N/A	N/A
208	"a list of 3 semi - colon separated strings . the first 2 must have 1 - 4 letters . the third can have digits , lowercase and capital letters and can not end with a digit .
"	"concat ( repeatrange ( <let> , 1 , 4 ) , concat ( <;> , concat ( repeatrange ( <let> , 1 , 4 ) , concat ( <;> , and ( repeatatleast ( or ( <num> , or ( <low> , <cap> ) ) , 1 ) , not ( endwith ( <num> ) ) ) ) ) ) )
"	N/A	N/A
209	"the list consists of an indeterminate number of dash separated strings . optionally , each string can begin with 3 or more numbers . this is followed by 4 lowercase letters
"	"concat ( concat ( optional ( repeatatleast ( <num> , 3 ) ) , repeat ( <low> , 4 ) ) , star ( concat ( <-> , concat ( optional ( repeatatleast ( <low> , 3 ) ) , repeat ( <low> , 4 ) ) ) ) )
"	N/A	N/A
210	"this is a string of any number of substrings that have 3 or more optional digits , followed by 4 lowercase letters . each substring is separated by a dash .
"	"concat ( concat ( optional ( repeatatleast ( <num> , 3 ) ) , repeat ( <low> , 4 ) ) , star ( concat ( <-> , concat ( optional ( repeatatleast ( <any> , 0 ) ) , repeat ( <low> , 3 ) ) ) ) )
"	N/A	N/A
211	"a list of 3 dash separated strings . they can optionally start with a string of more than 3 digits , followed by an obligatory string of 4 lowercase letters .
"	"concat ( concat ( optional ( repeatatleast ( <num> , 3 ) ) , repeat ( <low> , 4 ) ) , star ( concat ( <-> , concat ( optional ( repeatatleast ( <any> , 1 ) ) , repeat ( <low> , 4 ) ) ) ) )
"	N/A	N/A
212	"a list of strings the first strings consist of 3 and followed by the next string with 2 wwthird string consist of 1 + capital letters and next to a dota string contains 3 followed by that string there is 2 ww in a string and 1 + capital in the another string and next to a dot there are 3 + const0 .
"	"concat ( concat ( <3> , concat ( repeat ( <spec> , 7 ) , repeatatleast ( <cap> , 1 ) ) ) , concat ( <.> , concat ( concat ( <3> , concat ( repeat ( <W> , 2 ) , repeatatleast ( <num> , 8 ) ) ) , concat ( <.> , repeatatleast ( <cap> , 8 ) ) ) ) )
"	N/A	N/A
213	"there are the 9 strings . . first and fifth part strings are the matched by the digit numeric value of const0 . 2 and 6 part of strings are consist the 2 const1 uppercase letter . 3 and 7 part of strings consist the 1 or more capital letters . 4 and 8 strings are the ended of the dot symbol . last string consist the 3 or more value of the lowercase const2 .
"	"concat ( concat ( const0 , concat ( repeat ( <low> , 6 ) , repeatatleast ( <cap> , 1 ) ) ) , concat ( <.> , concat ( concat ( const0 , concat ( repeat ( const1 , 2 ) , repeatatleast ( <cap> , 1 ) ) ) , concat ( <.> , repeatatleast ( const2 , 3 ) ) ) ) )
"	N/A	N/A
214	"a sequence is required to put the number 3 in the first and fifth string , it is also mandatory to put 2 capital letters in the second and sixth string in the third and seventh string you can capitalize any letters , in the fourth and eighth string end period and finish the sequence with 3 lowercase letters
"	"concat ( concat ( <3> , concat ( repeat ( <num> , 7 ) , repeatatleast ( <any> , 7 ) ) ) , concat ( <.> , concat ( concat ( <3> , concat ( repeat ( <let> , 0 ) , repeatatleast ( <cap> , 1 ) ) ) , concat ( <.> , repeatatleast ( <s> , 3 ) ) ) ) )
"	N/A	N/A
